id,label
5797,4
5798,0
5799,9
5800,4
5801,2
5802,3
5803,0
5804,4
5805,0
5806,1
5807,8
5808,9
5809,2
5810,9
5811,2
5812,4
5813,0
5814,7
5815,9
5816,4
5817,8
5818,9
5819,9
5820,5
5821,1
5822,4
5823,2
5824,9
5825,4
5826,9
5827,1
5828,3
5829,9
5830,8
5831,4
5832,5
5833,5
5834,7
5835,9
5836,5
5837,4
5838,0
5839,3
5840,5
5841,4
5842,7
5843,7
5844,4
5845,4
5846,9
5847,8
5848,0
5849,1
5850,2
5851,4
5852,8
5853,5
5854,5
5855,8
5856,4
5857,4
5858,9
5859,9
5860,7
5861,0
5862,4
5863,7
5864,4
5865,4
5866,0
5867,5
5868,9
5869,7
5870,1
5871,2
5872,3
5873,3
5874,5
5875,3
5876,4
5877,4
5878,8
5879,6
5880,4
5881,7
5882,4
5883,4
5884,1
5885,9
5886,1
5887,5
5888,4
5889,4
5890,4
5891,4
5892,4
5893,8
5894,2
5895,4
5896,8
5897,7
5898,5
5899,0
5900,3
5901,7
5902,8
5903,9
5904,7
5905,7
5906,4
5907,9
5908,8
5909,4
5910,7
5911,2
5912,3
5913,5
5914,7
5915,4
5916,9
5917,5
5918,5
5919,1
5920,4
5921,0
5922,5
5923,1
5924,1
5925,4
5926,5
5927,4
5928,4
5929,5
5930,4
5931,4
5932,1
5933,3
5934,9
5935,4
5936,1
5937,3
5938,8
5939,5
5940,1
5941,1
5942,1
5943,0
5944,4
5945,0
5946,1
5947,1
5948,3
5949,8
5950,9
5951,9
5952,4
5953,7
5954,7
5955,3
5956,7
5957,4
5958,4
5959,8
5960,8
5961,5
5962,1
5963,4
5964,8
5965,2
5966,4
5967,1
5968,9
5969,7
5970,1
5971,4
5972,1
5973,0
5974,5
5975,3
5976,3
5977,2
5978,1
5979,5
5980,9
5981,4
5982,0
5983,8
5984,4
5985,3
5986,1
5987,4
5988,3
5989,9
5990,1
5991,0
5992,8
5993,3
5994,8
5995,4
5996,9
5997,4
5998,5
5999,7
6000,7
6001,4
6002,7
6003,8
6004,5
6005,5
6006,0
6007,8
6008,4
6009,6
6010,0
6011,4
6012,4
6013,3
6014,0
6015,1
6016,0
6017,7
6018,0
6019,4
6020,4
6021,4
6022,8
6023,4
6024,0
6025,0
6026,0
6027,9
6028,4
6029,5
6030,1
6031,7
6032,9
6033,1
6034,4
6035,1
6036,4
6037,4
6038,4
6039,4
6040,5
6041,8
6042,0
6043,5
6044,1
6045,4
6046,4
6047,4
6048,8
6049,9
6050,5
6051,1
6052,2
6053,8
6054,5
6055,9
6056,9
6057,8
6058,8
6059,7
6060,4
6061,5
6062,1
6063,3
6064,8
6065,5
6066,6
6067,5
6068,3
6069,4
6070,9
6071,8
6072,4
6073,3
6074,5
6075,8
6076,8
6077,4
6078,3
6079,9
6080,5
6081,4
6082,3
6083,9
6084,4
6085,4
6086,9
6087,1
6088,9
6089,4
6090,8
6091,4
6092,4
6093,1
6094,8
6095,1
6096,8
6097,8
6098,9
6099,7
6100,9
6101,7
6102,8
6103,9
6104,9
6105,8
6106,0
6107,9
6108,9
6109,3
6110,7
6111,4
6112,8
6113,3
6114,1
6115,8
6116,0
6117,4
6118,7
6119,4
6120,9
6121,7
6122,8
6123,4
6124,4
6125,4
6126,0
6127,0
6128,8
6129,7
6130,1
6131,8
6132,4
6133,4
6134,9
6135,7
6136,3
6137,5
6138,2
6139,5
6140,0
6141,9
6142,8
6143,4
6144,5
6145,1
6146,4
6147,1
6148,7
6149,4
6150,4
6151,4
6152,5
6153,5
6154,4
6155,4
6156,8
6157,1
6158,4
6159,5
6160,0
6161,9
6162,8
6163,9
6164,4
6165,7
6166,7
6167,4
6168,8
6169,7
6170,0
6171,8
6172,4
6173,9
6174,3
6175,9
6176,5
6177,7
6178,4
6179,1
6180,7
6181,3
6182,9
6183,4
6184,4
6185,7
6186,8
6187,9
6188,1
6189,0
6190,8
6191,4
6192,4
6193,8
6194,4
6195,4
6196,8
6197,8
6198,5
6199,5
6200,4
6201,8
6202,4
6203,4
6204,8
6205,9
6206,7
6207,8
6208,6
6209,9
6210,4
6211,4
6212,8
6213,4
6214,4
6215,7
6216,5
6217,8
6218,4
6219,8
6220,3
6221,4
6222,5
6223,1
6224,9
6225,1
6226,4
6227,1
6228,3
6229,7
6230,2
6231,4
6232,0
6233,4
6234,9
6235,7
6236,9
6237,4
6238,4
6239,8
6240,5
6241,4
6242,7
6243,0
6244,3
6245,3
6246,7
6247,4
6248,4
6249,4
6250,5
6251,5
6252,5
6253,1
6254,0
6255,9
6256,4
6257,8
6258,8
6259,9
6260,1
6261,3
6262,4
6263,8
6264,1
6265,4
6266,4
6267,4
6268,0
6269,2
6270,0
6271,1
6272,2
6273,7
6274,0
6275,1
6276,1
6277,7
6278,3
6279,9
6280,8
6281,7
6282,7
6283,8
6284,7
6285,8
6286,7
6287,4
6288,4
6289,1
6290,7
6291,3
6292,4
6293,7
6294,1
6295,0
6296,7
6297,9
6298,4
6299,4
6300,8
6301,2
6302,0
6303,4
6304,0
6305,4
6306,0
6307,8
6308,7
6309,7
6310,8
6311,4
6312,7
6313,3
6314,3
6315,3
6316,8
6317,8
6318,6
6319,4
6320,4
6321,4
6322,3
6323,6
6324,7
6325,4
6326,4
6327,9
6328,9
6329,1
6330,0
6331,0
6332,9
6333,3
6334,4
6335,4
6336,4
6337,0
6338,8
6339,0
6340,7
6341,3
6342,2
6343,4
6344,9
6345,8
6346,4
6347,7
6348,4
6349,1
6350,0
6351,4
6352,8
6353,7
6354,9
6355,3
6356,8
6357,0
6358,9
6359,8
6360,9
6361,0
6362,7
6363,4
6364,3
6365,2
6366,0
6367,4
6368,9
6369,6
6370,7
6371,3
6372,4
6373,9
6374,0
6375,0
6376,1
6377,8
6378,4
6379,4
6380,4
6381,8
6382,3
6383,1
6384,4
6385,7
6386,3
6387,9
6388,1
6389,2
6390,7
6391,2
6392,4
6393,7
6394,3
6395,5
6396,4
6397,9
6398,5
6399,0
6400,4
6401,7
6402,7
6403,1
6404,3
6405,9
6406,8
6407,8
6408,3
6409,3
6410,7
6411,7
6412,4
6413,4
6414,4
6415,3
6416,0
6417,4
6418,3
6419,1
6420,9
6421,0
6422,3
6423,9
6424,8
6425,4
6426,0
6427,1
6428,8
6429,3
6430,1
6431,8
6432,5
6433,4
6434,2
6435,5
6436,4
6437,1
6438,4
6439,8
6440,2
6441,4
6442,4
6443,0
6444,4
6445,5
6446,4
6447,1
6448,7
6449,9
6450,4
6451,4
6452,0
6453,7
6454,5
6455,4
6456,7
6457,9
6458,0
6459,8
6460,4
6461,1
6462,1
6463,8
6464,2
6465,1
6466,2
6467,4
6468,5
6469,8
6470,8
6471,9
6472,9
6473,0
6474,0
6475,9
6476,4
6477,5
6478,8
6479,7
6480,0
6481,4
6482,0
6483,0
6484,1
6485,7
6486,7
6487,0
6488,1
6489,1
6490,3
6491,4
6492,3
6493,4
6494,1
6495,4
6496,4
6497,8
6498,4
6499,5
6500,1
6501,9
6502,4
6503,4
6504,4
6505,4
6506,5
6507,7
6508,9
6509,1
6510,4
6511,8
6512,0
6513,1
6514,5
6515,0
6516,3
6517,4
6518,4
6519,4
6520,1
6521,4
6522,8
6523,1
6524,8
6525,4
6526,1
6527,7
6528,0
6529,4
6530,4
6531,3
6532,8
6533,7
6534,8
6535,8
6536,4
6537,5
6538,8
6539,3
6540,4
6541,1
6542,4
6543,4
6544,4
6545,0
6546,1
6547,7
6548,0
6549,4
6550,7
6551,4
6552,0
6553,7
6554,4
6555,3
6556,3
6557,4
6558,8
6559,1
6560,8
6561,9
6562,2
6563,4
6564,5
6565,8
6566,7
6567,7
6568,8
6569,4
6570,7
6571,1
6572,9
6573,9
6574,4
6575,4
6576,9
6577,5
6578,0
6579,1
6580,7
6581,0
6582,7
6583,3
6584,4
6585,4
6586,8
6587,9
6588,4
6589,4
6590,1
6591,4
6592,4
6593,4
6594,4
6595,3
6596,1
6597,7
6598,1
6599,8
6600,0
6601,5
6602,9
6603,4
6604,9
6605,4
6606,5
6607,0
6608,0
6609,5
6610,4
6611,7
6612,7
6613,4
6614,5
6615,4
6616,9
6617,8
6618,8
6619,7
6620,0
6621,8
6622,2
6623,9
6624,3
6625,8
6626,2
6627,0
6628,4
6629,7
6630,5
6631,0
6632,9
6633,8
6634,9
6635,4
6636,1
6637,0
6638,4
6639,5
6640,4
6641,4
6642,1
6643,9
6644,9
6645,3
6646,3
6647,9
6648,4
6649,1
6650,4
6651,1
6652,7
6653,4
6654,0
6655,5
6656,0
6657,2
6658,9
6659,7
6660,8
6661,4
6662,8
6663,4
6664,7
6665,9
6666,4
6667,9
6668,9
6669,3
6670,8
6671,4
6672,9
6673,4
6674,7
6675,4
6676,0
6677,5
6678,5
6679,3
6680,9
6681,3
6682,4
6683,4
6684,1
6685,4
6686,1
6687,0
6688,1
6689,3
6690,1
6691,4
6692,4
6693,4
6694,4
6695,9
6696,7
6697,5
6698,4
6699,9
6700,0
6701,8
6702,4
6703,0
6704,7
6705,1
6706,1
6707,9
6708,4
6709,3
6710,4
6711,8
6712,4
6713,9
6714,4
6715,9
6716,4
6717,9
6718,9
6719,4
6720,7
6721,1
6722,7
6723,7
6724,4
6725,3
6726,6
6727,7
6728,3
6729,5
6730,3
6731,8
6732,4
6733,1
6734,2
6735,9
6736,4
6737,8
6738,4
6739,2
6740,4
6741,4
6742,5
6743,1
6744,8
6745,4
6746,3
6747,8
6748,4
6749,4
6750,3
6751,5
6752,7
6753,9
6754,4
6755,5
6756,4
6757,4
6758,1
6759,1
6760,1
6761,4
6762,9
6763,3
6764,9
6765,5
6766,4
6767,4
6768,3
6769,4
6770,5
6771,4
6772,7
6773,4
6774,5
6775,8
6776,4
6777,9
6778,9
6779,1
6780,9
6781,1
6782,4
6783,0
6784,7
6785,8
6786,4
6787,9
6788,9
6789,9
6790,8
6791,1
6792,3
6793,0
6794,1
6795,9
6796,5
6797,4
6798,2
6799,4
6800,9
6801,3
6802,4
6803,4
6804,7
6805,0
6806,5
6807,9
6808,3
6809,8
6810,8
6811,8
6812,8
6813,4
6814,8
6815,8
6816,4
6817,0
6818,2
6819,7
6820,9
6821,8
6822,7
6823,4
6824,3
6825,1
6826,4
6827,4
6828,8
6829,1
6830,3
6831,4
6832,0
6833,4
6834,3
6835,3
6836,4
6837,9
6838,1
6839,8
6840,0
6841,0
6842,4
6843,8
6844,6
6845,3
6846,4
6847,5
6848,8
6849,4
6850,4
6851,5
6852,0
6853,9
6854,0
6855,4
6856,4
6857,8
6858,4
6859,0
6860,4
6861,0
6862,4
6863,5
6864,1
6865,2
6866,1
6867,7
6868,5
6869,0
6870,4
6871,4
6872,4
6873,4
6874,8
6875,2
6876,8
6877,4
6878,4
6879,7
6880,3
6881,4
6882,3
6883,6
6884,1
6885,4
6886,4
6887,0
6888,1
6889,8
6890,4
6891,0
6892,9
6893,5
6894,9
6895,2
6896,4
6897,9
6898,4
6899,4
6900,8
6901,1
6902,7
6903,5
6904,1
6905,9
6906,0
6907,7
6908,8
6909,9
6910,3
6911,4
6912,1
6913,4
6914,4
6915,7
6916,2
6917,2
6918,9
6919,4
6920,4
6921,4
6922,5
6923,9
6924,1
6925,8
6926,4
6927,2
6928,0
6929,4
6930,7
6931,1
6932,4
6933,4
6934,8
6935,1
6936,7
6937,5
6938,8
6939,9
6940,1
6941,0
6942,4
6943,8
6944,1
6945,9
6946,2
6947,4
6948,4
6949,8
6950,4
6951,7
6952,0
6953,5
6954,9
6955,4
6956,8
6957,9
6958,4
6959,8
6960,6
6961,8
6962,7
6963,4
6964,7
6965,1
6966,4
6967,9
6968,8
6969,9
6970,9
6971,4
6972,9
6973,1
6974,0
6975,4
6976,7
6977,7
6978,5
6979,4
6980,8
6981,0
6982,1
6983,1
6984,0
6985,8
6986,8
6987,1
6988,4
6989,1
6990,1
6991,0
6992,9
6993,4
6994,4
6995,0
6996,0
6997,9
6998,4
6999,4
7000,7
7001,5
7002,9
7003,4
7004,4
7005,3
7006,7
7007,4
7008,9
7009,5
7010,4
7011,9
7012,4
7013,2
7014,4
7015,3
7016,2
7017,0
7018,8
7019,2
7020,4
7021,5
7022,4
7023,3
7024,7
7025,4
7026,4
7027,8
7028,3
7029,4
7030,3
7031,0
7032,5
7033,4
7034,4
7035,7
7036,3
7037,4
7038,8
7039,4
7040,7
7041,4
7042,1
7043,1
7044,4
7045,0
7046,4
7047,0
7048,7
7049,4
7050,7
7051,2
7052,1
7053,1
7054,9
7055,0
7056,5
7057,9
7058,0
7059,3
7060,2
7061,5
7062,0
7063,7
7064,4
7065,4
7066,9
7067,8
7068,3
7069,1
7070,2
7071,5
7072,0
7073,8
7074,9
7075,4
7076,2
7077,8
7078,4
7079,8
7080,4
7081,7
7082,8
7083,7
7084,4
7085,5
7086,0
7087,9
7088,4
7089,8
7090,4
7091,9
7092,4
7093,1
7094,9
7095,4
7096,2
7097,7
7098,8
7099,8
7100,8
7101,8
7102,4
7103,4
7104,6
7105,8
7106,9
7107,1
7108,4
7109,5
7110,9
7111,7
7112,4
7113,1
7114,5
7115,3
7116,1
7117,4
7118,2
7119,3
7120,4
7121,4
7122,1
7123,0
7124,1
7125,3
7126,7
7127,8
7128,4
7129,0
7130,4
7131,5
7132,2
7133,9
7134,7
7135,9
7136,4
7137,3
7138,5
7139,9
7140,0
7141,7
7142,5
7143,1
7144,7
7145,3
7146,4
7147,5
7148,4
7149,5
7150,7
7151,0
7152,7
7153,0
7154,1
7155,1
7156,4
7157,3
7158,0
7159,5
7160,2
7161,8
7162,7
7163,0
7164,7
7165,5
7166,5
7167,9
7168,4
7169,1
7170,4
7171,4
7172,4
7173,4
7174,3
7175,7
7176,7
7177,7
7178,0
7179,0
7180,9
7181,7
7182,9
7183,5
7184,8
7185,4
7186,5
7187,4
7188,3
7189,8
7190,4
7191,7
7192,8
7193,4
7194,8
7195,9
7196,8
7197,4
7198,7
7199,9
7200,0
7201,9
7202,2
7203,3
7204,8
7205,8
7206,5
7207,9
7208,7
7209,4
7210,9
7211,4
7212,1
7213,5
7214,0
7215,7
7216,2
7217,4
7218,4
7219,1
7220,4
7221,3
7222,4
7223,1
7224,9
7225,9
7226,9
7227,4
7228,1
7229,9
7230,4
7231,5
7232,5
7233,4
7234,3
7235,5
7236,9
7237,7
7238,6
7239,1
7240,7
7241,4
7242,9
7243,4
7244,4
7245,4
7246,7
7247,3
7248,4
7249,4
7250,9
7251,1
7252,7
7253,3
7254,1
7255,8
7256,9
7257,4
7258,8
7259,5
7260,7
7261,9
7262,5
7263,8
7264,9
7265,2
7266,3
7267,7
7268,4
7269,9
7270,4
7271,4
7272,9
7273,4
7274,4
7275,1
7276,2
7277,9
7278,4
7279,3
7280,7
7281,8
7282,5
7283,3
7284,4
7285,1
7286,5
7287,7
7288,0
7289,8
7290,5
7291,2
7292,7
7293,7
7294,7
7295,9
7296,0
7297,5
7298,4
7299,4
7300,4
7301,8
7302,9
7303,4
7304,4
7305,2
7306,0
7307,4
7308,5
7309,0
7310,3
7311,0
7312,3
7313,4
7314,4
7315,4
7316,0
7317,4
7318,9
7319,3
7320,4
7321,1
7322,3
7323,8
7324,4
7325,0
7326,4
7327,9
7328,7
7329,4
7330,8
7331,1
7332,3
7333,0
7334,8
7335,1
7336,9
7337,3
7338,9
7339,4
7340,0
7341,8
7342,7
7343,3
7344,8
7345,3
7346,0
7347,7
7348,5
7349,3
7350,4
7351,9
7352,4
7353,9
7354,4
7355,6
7356,9
7357,2
7358,4
7359,9
7360,7
7361,0
7362,8
7363,4
7364,0
7365,1
7366,5
7367,3
7368,3
7369,4
7370,4
7371,4
7372,4
7373,4
7374,0
7375,7
7376,2
7377,2
7378,9
7379,4
7380,8
7381,4
7382,8
7383,2
7384,9
7385,0
7386,9
7387,4
7388,9
7389,4
7390,4
7391,3
7392,8
7393,8
7394,5
7395,4
7396,4
7397,0
7398,8
7399,1
7400,8
7401,2
7402,7
7403,9
7404,0
7405,4
7406,5
7407,9
7408,1
7409,4
7410,5
7411,7
7412,1
7413,8
7414,7
7415,0
7416,8
7417,9
7418,4
7419,9
7420,0
7421,0
7422,5
7423,4
7424,7
7425,4
7426,4
7427,3
7428,9
7429,4
7430,2
7431,5
7432,4
7433,1
7434,1
7435,8
7436,7
7437,9
7438,4
7439,9
7440,8
7441,4
7442,7
7443,0
7444,4
7445,5
7446,3
7447,5
7448,1
7449,7
7450,4
7451,7
7452,4
7453,8
7454,1
7455,4
7456,4
7457,0
7458,7
7459,4
7460,7
7461,5
7462,4
7463,8
7464,1
7465,4
7466,3
7467,5
7468,8
7469,7
7470,0
7471,5
7472,7
7473,8
7474,4
7475,9
7476,8
7477,4
7478,0
7479,4
7480,4
7481,9
7482,7
7483,0
7484,1
7485,7
7486,8
7487,3
7488,9
7489,4
7490,5
7491,1
7492,4
7493,1
7494,4
7495,7
7496,4
7497,9
7498,0
7499,0
7500,9
7501,0
7502,4
7503,3
7504,5
7505,0
7506,9
7507,4
7508,5
7509,1
7510,1
7511,0
7512,9
7513,0
7514,9
7515,3
7516,1
7517,4
7518,1
7519,2
7520,1
7521,8
7522,4
7523,9
7524,8
7525,4
7526,8
7527,7
7528,8
7529,1
7530,0
7531,4
7532,2
7533,4
7534,1
7535,7
7536,8
7537,7
7538,8
7539,9
7540,4
7541,7
7542,0
7543,5
7544,0
7545,8
7546,1
7547,9
7548,4
7549,8
7550,9
7551,1
7552,1
7553,4
7554,9
7555,8
7556,0
7557,1
7558,4
7559,4
7560,4
7561,4
7562,7
7563,5
7564,4
7565,9
7566,4
7567,4
7568,4
7569,4
7570,4
7571,4
7572,4
7573,5
7574,4
7575,3
7576,4
7577,5
7578,3
7579,9
7580,6
7581,3
7582,7
7583,0
7584,6
7585,9
7586,7
7587,1
7588,1
7589,9
7590,3
7591,5
7592,7
7593,4
7594,1
7595,4
7596,2
7597,7
7598,8
7599,9
7600,7
7601,9
7602,4
7603,1
7604,4
7605,0
7606,4
7607,9
7608,7
7609,0
7610,1
7611,9
7612,0
7613,0
7614,4
7615,8
7616,5
7617,9
7618,8
7619,4
7620,9
7621,4
7622,0
7623,9
7624,3
7625,3
7626,0
7627,4
7628,9
7629,1
7630,4
7631,8
7632,4
7633,3
7634,8
7635,9
7636,1
7637,4
7638,3
7639,3
7640,4
7641,8
7642,4
7643,9
7644,1
7645,1
7646,4
7647,1
7648,5
7649,4
7650,1
7651,7
7652,4
7653,3
7654,0
7655,9
7656,9
7657,7
7658,9
7659,9
7660,8
7661,3
7662,1
7663,4
7664,2
7665,7
7666,3
7667,7
7668,2
7669,9
7670,9
7671,4
7672,3
7673,4
7674,4
7675,1
7676,1
7677,4
7678,3
7679,4
7680,7
7681,0
7682,3
7683,2
7684,7
7685,9
7686,8
7687,1
7688,8
7689,0
7690,4
7691,8
7692,4
7693,5
7694,7
7695,5
7696,3
7697,4
7698,1
7699,7
7700,9
7701,8
7702,7
7703,5
7704,0
7705,1
7706,9
7707,4
7708,9
7709,8
7710,8
7711,1
7712,0
7713,8
7714,4
7715,9
7716,9
7717,4
7718,1
7719,7
7720,1
7721,3
7722,4
7723,9
7724,4
7725,8
7726,5
7727,7
7728,4
7729,7
7730,3
7731,4
7732,4
7733,4
7734,4
7735,5
7736,5
7737,3
7738,7
7739,2
7740,4
7741,7
7742,9
7743,9
7744,2
7745,9
7746,9
7747,4
7748,4
7749,3
7750,0
7751,6
7752,8
7753,0
7754,9
7755,8
7756,0
7757,8
7758,4
7759,0
7760,8
7761,5
7762,1
7763,5
7764,9
7765,3
7766,2
7767,1
7768,5
7769,4
7770,4
7771,9
7772,8
7773,4
7774,8
7775,7
7776,8
7777,3
7778,9
7779,1
7780,4
7781,3
7782,4
7783,4
7784,6
7785,2
7786,0
7787,1
7788,8
7789,3
7790,9
7791,7
7792,1
7793,9
7794,0
7795,8
7796,8
7797,2
7798,9
7799,3
7800,3
7801,3
7802,8
7803,7
7804,7
7805,2
7806,8
7807,4
7808,8
7809,5
7810,7
7811,9
7812,5
7813,0
7814,4
7815,8
7816,3
7817,9
7818,1
7819,5
7820,8
7821,4
7822,0
7823,7
7824,7
7825,0
7826,1
7827,4
7828,3
7829,8
7830,5
7831,7
7832,1
7833,4
7834,9
7835,8
7836,5
7837,9
7838,4
7839,2
7840,3
7841,0
7842,8
7843,5
7844,9
7845,5
7846,4
7847,3
7848,9
7849,7
7850,8
7851,9
7852,0
7853,0
7854,4
7855,4
7856,8
7857,1
7858,3
7859,8
7860,3
7861,4
7862,4
7863,7
7864,5
7865,8
7866,8
7867,8
7868,8
7869,0
7870,4
7871,1
7872,8
7873,2
7874,4
7875,4
7876,4
7877,9
7878,0
7879,5
7880,3
7881,9
7882,5
7883,0
7884,3
7885,4
7886,8
7887,5
7888,7
7889,7
7890,4
7891,3
7892,4
7893,9
7894,3
7895,1
7896,9
7897,4
7898,4
7899,7
7900,4
7901,9
7902,2
7903,3
7904,4
7905,7
7906,8
7907,4
7908,0
7909,0
7910,7
7911,0
7912,9
7913,3
7914,8
7915,8
7916,1
7917,4
7918,3
7919,4
7920,1
7921,4
7922,9
7923,2
7924,7
7925,8
7926,4
7927,9
7928,1
7929,4
7930,4
7931,8
7932,4
7933,4
7934,4
7935,8
7936,3
7937,2
7938,4
7939,9
7940,0
7941,3
7942,1
7943,4
7944,4
7945,4
7946,4
7947,4
7948,4
7949,9
7950,8
7951,5
7952,4
7953,4
7954,1
7955,8
7956,8
7957,5
7958,2
7959,4
7960,1
7961,3
7962,3
7963,7
7964,8
7965,4
7966,7
7967,3
7968,7
7969,4
7970,1
7971,8
7972,4
7973,0
7974,9
7975,9
7976,7
7977,4
7978,4
7979,1
7980,2
7981,4
7982,8
7983,0
7984,2
7985,0
7986,4
7987,4
7988,7
7989,4
7990,3
7991,2
7992,4
7993,4
7994,9
7995,4
7996,5
7997,4
7998,4
7999,4
8000,1
8001,2
8002,7
8003,4
8004,0
8005,0
8006,1
8007,9
8008,0
8009,8
8010,3
8011,0
8012,0
8013,7
8014,0
8015,7
8016,7
8017,7
8018,7
8019,4
8020,9
8021,4
8022,2
8023,7
8024,2
8025,8
8026,6
8027,2
8028,4
8029,4
8030,4
8031,4
8032,3
8033,9
8034,4
8035,4
8036,5
8037,3
8038,2
8039,1
8040,0
8041,3
8042,3
8043,4
8044,0
8045,0
8046,0
8047,1
8048,4
8049,4
8050,4
8051,4
8052,4
8053,4
8054,8
8055,9
8056,2
8057,1
8058,1
8059,5
8060,4
8061,4
8062,9
8063,3
8064,8
8065,9
8066,4
8067,4
8068,4
8069,9
8070,4
8071,1
8072,0
8073,8
8074,9
8075,9
8076,8
8077,8
8078,1
8079,0
8080,2
8081,9
8082,7
8083,4
8084,2
8085,4
8086,8
8087,8
8088,6
8089,4
8090,0
8091,1
8092,8
8093,0
8094,7
8095,1
8096,9
8097,2
8098,2
8099,9
8100,9
8101,7
8102,1
8103,1
8104,5
8105,1
8106,7
8107,8
8108,4
8109,9
8110,5
8111,8
8112,9
8113,1
8114,5
8115,9
8116,4
8117,9
8118,0
8119,1
8120,1
8121,7
8122,0
8123,4
8124,9
8125,4
8126,5
8127,9
8128,1
8129,4
8130,9
8131,4
8132,4
8133,1
8134,9
8135,4
8136,9
8137,2
8138,4
8139,7
8140,1
8141,8
8142,1
8143,9
8144,8
8145,7
8146,7
8147,4
8148,4
8149,0
8150,1
8151,1
8152,7
8153,4
8154,9
8155,5
8156,8
8157,0
8158,9
8159,7
8160,4
8161,3
8162,8
8163,9
8164,5
8165,4
8166,3
8167,4
8168,1
8169,4
8170,9
8171,1
8172,4
8173,9
8174,4
8175,7
8176,1
8177,8
8178,4
8179,8
8180,9
8181,1
8182,5
8183,9
8184,1
8185,9
8186,7
8187,1
8188,8
8189,7
8190,5
8191,0
8192,8
8193,1
8194,4
8195,1
8196,7
8197,1
8198,4
8199,1
8200,4
8201,4
8202,5
8203,4
8204,9
8205,4
8206,5
8207,3
8208,3
8209,4
8210,8
8211,4
8212,9
8213,4
8214,9
8215,2
8216,4
8217,3
8218,3
8219,0
8220,1
8221,4
8222,2
8223,5
8224,8
8225,4
8226,3
8227,4
8228,8
8229,3
8230,4
8231,5
8232,5
8233,4
8234,1
8235,1
8236,7
8237,7
8238,1
8239,3
8240,1
8241,4
8242,8
8243,9
8244,4
8245,9
8246,9
8247,2
8248,1
8249,1
8250,4
8251,3
8252,4
8253,4
8254,0
8255,5
8256,7
8257,2
8258,9
8259,4
8260,4
8261,5
8262,9
8263,0
8264,1
8265,4
8266,9
8267,1
8268,7
8269,8
8270,1
8271,4
8272,3
8273,8
8274,0
8275,3
8276,1
8277,6
8278,4
8279,3
8280,7
8281,8
8282,5
8283,7
8284,8
8285,5
8286,4
8287,4
8288,2
8289,9
8290,4
8291,2
8292,9
8293,8
8294,0
8295,7
8296,9
8297,2
8298,5
8299,0
8300,3
8301,3
8302,3
8303,4
8304,9
8305,0
8306,4
8307,7
8308,4
8309,4
8310,8
8311,5
8312,4
8313,9
8314,3
8315,8
8316,7
8317,5
8318,9
8319,4
8320,1
8321,0
8322,8
8323,0
8324,4
8325,2
8326,5
8327,9
8328,6
8329,4
8330,2
8331,4
8332,4
8333,0
8334,4
8335,7
8336,9
8337,4
8338,4
8339,9
8340,4
8341,4
8342,4
8343,4
8344,4
8345,4
8346,4
8347,8
8348,4
8349,2
8350,4
8351,9
8352,9
8353,7
8354,7
8355,1
8356,9
8357,8
8358,0
8359,4
8360,1
8361,3
8362,4
8363,9
8364,4
8365,4
8366,8
8367,5
8368,7
8369,9
8370,0
8371,7
8372,3
8373,9
8374,4
8375,8
8376,8
8377,5
8378,7
8379,4
8380,4
8381,3
8382,3
8383,5
8384,4
8385,4
8386,1
8387,9
8388,9
8389,4
8390,4
8391,2
8392,4
8393,9
8394,7
8395,3
8396,4
8397,5
8398,5
8399,3
8400,4
8401,3
8402,9
8403,9
8404,4
8405,7
8406,3
8407,9
8408,1
8409,9
8410,1
8411,5
8412,8
8413,7
8414,9
8415,8
8416,5
8417,3
8418,4
8419,4
8420,1
8421,4
8422,1
8423,9
8424,3
8425,1
8426,9
8427,3
8428,1
8429,3
8430,1
8431,4
8432,0
8433,0
8434,7
8435,7
8436,9
8437,4
8438,4
8439,7
8440,7
8441,7
8442,1
8443,8
8444,8
8445,4
8446,9
8447,1
8448,8
8449,9
8450,8
8451,1
8452,4
8453,9
8454,8
8455,3
8456,3
8457,4
8458,8
8459,9
8460,7
8461,4
8462,7
8463,4
8464,9
8465,4
8466,1
8467,2
8468,4
8469,7
8470,4
8471,3
8472,8
8473,7
8474,8
8475,2
8476,5
8477,1
8478,8
8479,9
8480,1
8481,1
8482,7
8483,8
8484,8
8485,7
8486,4
8487,8
8488,8
8489,2
8490,2
8491,5
8492,9
8493,9
8494,4
8495,0
8496,0
8497,0
8498,7
8499,4
8500,9
8501,4
8502,0
8503,4
8504,7
8505,8
8506,4
8507,9
8508,4
8509,1
8510,1
8511,4
8512,1
8513,7
8514,9
8515,4
8516,1
8517,7
8518,5
8519,1
8520,4
8521,2
8522,4
8523,7
8524,8
8525,4
8526,7
8527,9
8528,4
8529,1
8530,0
8531,2
8532,9
8533,8
8534,0
8535,9
8536,0
8537,9
8538,4
8539,8
8540,8
8541,9
8542,4
8543,7
8544,9
8545,7
8546,4
8547,1
8548,4
8549,9
8550,8
8551,1
8552,3
8553,2
8554,7
8555,9
8556,4
8557,4
8558,0
8559,3
8560,7
8561,9
8562,2
8563,5
8564,4
8565,2
8566,8
8567,7
8568,7
8569,5
8570,4
8571,4
8572,1
8573,7
8574,0
8575,0
8576,0
8577,8
8578,7
8579,3
8580,3
8581,9
8582,4
8583,4
8584,4
8585,3
8586,5
8587,4
8588,8
8589,1
8590,8
8591,8
8592,2
8593,5
8594,9
8595,8
