id,label
5797,3
5798,0
5799,9
5800,2
5801,2
5802,3
5803,6
5804,2
5805,6
5806,1
5807,8
5808,9
5809,2
5810,9
5811,2
5812,4
5813,0
5814,7
5815,5
5816,3
5817,2
5818,9
5819,9
5820,8
5821,2
5822,3
5823,2
5824,9
5825,2
5826,9
5827,1
5828,3
5829,9
5830,8
5831,4
5832,5
5833,5
5834,7
5835,9
5836,5
5837,4
5838,6
5839,3
5840,5
5841,6
5842,9
5843,7
5844,4
5845,4
5846,9
5847,8
5848,3
5849,1
5850,2
5851,2
5852,2
5853,5
5854,5
5855,8
5856,4
5857,2
5858,9
5859,9
5860,7
5861,3
5862,4
5863,9
5864,2
5865,2
5866,2
5867,5
5868,9
5869,7
5870,2
5871,2
5872,3
5873,3
5874,5
5875,3
5876,2
5877,2
5878,8
5879,6
5880,6
5881,7
5882,2
5883,4
5884,1
5885,9
5886,1
5887,9
5888,2
5889,2
5890,4
5891,3
5892,2
5893,8
5894,2
5895,6
5896,8
5897,7
5898,8
5899,6
5900,3
5901,7
5902,8
5903,9
5904,7
5905,9
5906,6
5907,9
5908,8
5909,3
5910,7
5911,2
5912,3
5913,5
5914,9
5915,2
5916,9
5917,9
5918,5
5919,1
5920,2
5921,6
5922,8
5923,3
5924,1
5925,2
5926,5
5927,2
5928,2
5929,5
5930,4
5931,2
5932,1
5933,3
5934,9
5935,2
5936,3
5937,3
5938,8
5939,5
5940,1
5941,2
5942,1
5943,2
5944,2
5945,2
5946,1
5947,1
5948,3
5949,8
5950,9
5951,9
5952,3
5953,9
5954,7
5955,3
5956,9
5957,4
5958,2
5959,8
5960,8
5961,5
5962,2
5963,3
5964,3
5965,2
5966,2
5967,3
5968,9
5969,9
5970,1
5971,6
5972,1
5973,0
5974,5
5975,3
5976,3
5977,2
5978,1
5979,5
5980,9
5981,2
5982,0
5983,8
5984,2
5985,3
5986,1
5987,2
5988,3
5989,9
5990,2
5991,2
5992,8
5993,3
5994,8
5995,2
5996,6
5997,6
5998,9
5999,9
6000,9
6001,2
6002,7
6003,8
6004,5
6005,5
6006,6
6007,8
6008,2
6009,6
6010,2
6011,2
6012,2
6013,3
6014,2
6015,1
6016,0
6017,7
6018,2
6019,2
6020,2
6021,2
6022,2
6023,6
6024,3
6025,2
6026,2
6027,9
6028,2
6029,5
6030,1
6031,7
6032,9
6033,3
6034,4
6035,1
6036,3
6037,2
6038,6
6039,2
6040,5
6041,8
6042,2
6043,5
6044,1
6045,3
6046,2
6047,2
6048,8
6049,9
6050,5
6051,2
6052,2
6053,8
6054,5
6055,9
6056,9
6057,8
6058,8
6059,7
6060,6
6061,2
6062,1
6063,3
6064,8
6065,5
6066,6
6067,5
6068,3
6069,4
6070,9
6071,8
6072,2
6073,3
6074,5
6075,2
6076,8
6077,2
6078,2
6079,5
6080,5
6081,4
6082,3
6083,9
6084,2
6085,4
6086,9
6087,1
6088,9
6089,2
6090,8
6091,4
6092,2
6093,3
6094,8
6095,1
6096,8
6097,2
6098,9
6099,7
6100,9
6101,9
6102,6
6103,9
6104,5
6105,8
6106,0
6107,9
6108,9
6109,3
6110,7
6111,6
6112,2
6113,3
6114,1
6115,8
6116,2
6117,2
6118,5
6119,2
6120,9
6121,7
6122,8
6123,4
6124,2
6125,4
6126,2
6127,2
6128,8
6129,7
6130,3
6131,3
6132,2
6133,2
6134,9
6135,7
6136,3
6137,5
6138,6
6139,9
6140,2
6141,9
6142,8
6143,3
6144,5
6145,3
6146,4
6147,2
6148,7
6149,2
6150,2
6151,4
6152,5
6153,5
6154,3
6155,2
6156,8
6157,1
6158,4
6159,5
6160,0
6161,9
6162,8
6163,9
6164,2
6165,7
6166,8
6167,4
6168,8
6169,7
6170,6
6171,2
6172,2
6173,9
6174,3
6175,9
6176,9
6177,9
6178,6
6179,1
6180,7
6181,3
6182,9
6183,3
6184,4
6185,7
6186,8
6187,9
6188,2
6189,6
6190,8
6191,3
6192,2
6193,8
6194,2
6195,4
6196,8
6197,8
6198,5
6199,5
6200,2
6201,8
6202,3
6203,4
6204,8
6205,9
6206,7
6207,2
6208,6
6209,9
6210,6
6211,2
6212,8
6213,4
6214,2
6215,7
6216,5
6217,8
6218,3
6219,8
6220,3
6221,2
6222,5
6223,1
6224,9
6225,3
6226,2
6227,1
6228,3
6229,7
6230,2
6231,2
6232,2
6233,6
6234,9
6235,7
6236,9
6237,2
6238,2
6239,8
6240,9
6241,6
6242,7
6243,6
6244,3
6245,3
6246,7
6247,6
6248,2
6249,2
6250,5
6251,5
6252,5
6253,1
6254,2
6255,9
6256,6
6257,8
6258,8
6259,9
6260,1
6261,3
6262,8
6263,8
6264,1
6265,6
6266,2
6267,2
6268,3
6269,2
6270,6
6271,1
6272,2
6273,5
6274,6
6275,3
6276,1
6277,9
6278,3
6279,9
6280,8
6281,7
6282,9
6283,8
6284,7
6285,8
6286,9
6287,2
6288,2
6289,1
6290,9
6291,3
6292,2
6293,7
6294,1
6295,6
6296,9
6297,2
6298,3
6299,4
6300,8
6301,2
6302,2
6303,4
6304,0
6305,6
6306,2
6307,8
6308,7
6309,7
6310,8
6311,4
6312,7
6313,3
6314,3
6315,2
6316,8
6317,8
6318,6
6319,4
6320,2
6321,3
6322,3
6323,2
6324,7
6325,2
6326,2
6327,9
6328,9
6329,2
6330,2
6331,0
6332,9
6333,3
6334,2
6335,2
6336,2
6337,2
6338,8
6339,2
6340,7
6341,3
6342,2
6343,6
6344,9
6345,8
6346,2
6347,9
6348,3
6349,1
6350,6
6351,2
6352,8
6353,7
6354,9
6355,3
6356,2
6357,0
6358,7
6359,6
6360,9
6361,2
6362,7
6363,4
6364,3
6365,2
6366,0
6367,3
6368,9
6369,2
6370,7
6371,3
6372,6
6373,9
6374,2
6375,6
6376,4
6377,8
6378,2
6379,0
6380,6
6381,8
6382,3
6383,1
6384,2
6385,7
6386,3
6387,9
6388,2
6389,2
6390,7
6391,2
6392,2
6393,9
6394,3
6395,8
6396,2
6397,9
6398,5
6399,2
6400,2
6401,7
6402,7
6403,3
6404,3
6405,9
6406,8
6407,8
6408,3
6409,3
6410,7
6411,7
6412,2
6413,2
6414,2
6415,3
6416,2
6417,2
6418,3
6419,1
6420,9
6421,0
6422,3
6423,9
6424,8
6425,2
6426,6
6427,3
6428,8
6429,3
6430,1
6431,8
6432,6
6433,3
6434,2
6435,2
6436,2
6437,1
6438,3
6439,8
6440,2
6441,2
6442,3
6443,0
6444,2
6445,5
6446,2
6447,3
6448,7
6449,9
6450,2
6451,2
6452,0
6453,7
6454,5
6455,2
6456,8
6457,9
6458,2
6459,8
6460,6
6461,1
6462,1
6463,8
6464,2
6465,1
6466,2
6467,2
6468,7
6469,8
6470,8
6471,9
6472,8
6473,0
6474,6
6475,9
6476,2
6477,5
6478,8
6479,7
6480,8
6481,2
6482,6
6483,0
6484,1
6485,7
6486,9
6487,6
6488,1
6489,1
6490,3
6491,2
6492,3
6493,2
6494,1
6495,4
6496,2
6497,8
6498,4
6499,5
6500,1
6501,9
6502,3
6503,4
6504,4
6505,4
6506,5
6507,9
6508,9
6509,3
6510,6
6511,8
6512,2
6513,1
6514,5
6515,2
6516,3
6517,2
6518,2
6519,3
6520,1
6521,2
6522,2
6523,3
6524,8
6525,4
6526,3
6527,7
6528,6
6529,3
6530,2
6531,3
6532,6
6533,7
6534,8
6535,8
6536,2
6537,7
6538,8
6539,3
6540,4
6541,1
6542,4
6543,2
6544,2
6545,6
6546,1
6547,7
6548,3
6549,2
6550,7
6551,2
6552,0
6553,7
6554,2
6555,3
6556,3
6557,4
6558,9
6559,2
6560,8
6561,9
6562,2
6563,2
6564,6
6565,8
6566,7
6567,7
6568,8
6569,2
6570,7
6571,1
6572,9
6573,9
6574,2
6575,2
6576,9
6577,5
6578,0
6579,1
6580,9
6581,2
6582,7
6583,3
6584,6
6585,2
6586,8
6587,9
6588,6
6589,2
6590,3
6591,2
6592,2
6593,2
6594,2
6595,3
6596,2
6597,7
6598,3
6599,8
6600,0
6601,5
6602,5
6603,2
6604,9
6605,4
6606,5
6607,3
6608,2
6609,9
6610,2
6611,7
6612,7
6613,2
6614,5
6615,4
6616,9
6617,8
6618,8
6619,7
6620,2
6621,8
6622,2
6623,9
6624,3
6625,8
6626,2
6627,2
6628,6
6629,7
6630,5
6631,6
6632,9
6633,2
6634,9
6635,4
6636,1
6637,2
6638,3
6639,5
6640,6
6641,2
6642,2
6643,9
6644,9
6645,3
6646,3
6647,9
6648,3
6649,2
6650,2
6651,2
6652,9
6653,4
6654,2
6655,5
6656,2
6657,2
6658,9
6659,7
6660,8
6661,4
6662,8
6663,2
6664,7
6665,9
6666,2
6667,9
6668,9
6669,3
6670,8
6671,3
6672,9
6673,2
6674,7
6675,3
6676,2
6677,9
6678,5
6679,3
6680,9
6681,3
6682,4
6683,3
6684,1
6685,2
6686,3
6687,3
6688,1
6689,3
6690,1
6691,4
6692,3
6693,2
6694,3
6695,9
6696,7
6697,5
6698,4
6699,9
6700,6
6701,8
6702,4
6703,2
6704,7
6705,3
6706,2
6707,9
6708,2
6709,3
6710,2
6711,8
6712,2
6713,9
6714,8
6715,9
6716,4
6717,9
6718,9
6719,2
6720,9
6721,1
6722,7
6723,9
6724,4
6725,3
6726,2
6727,7
6728,3
6729,5
6730,2
6731,8
6732,4
6733,1
6734,2
6735,9
6736,2
6737,8
6738,4
6739,2
6740,2
6741,2
6742,5
6743,1
6744,3
6745,2
6746,3
6747,8
6748,6
6749,2
6750,3
6751,9
6752,7
6753,9
6754,6
6755,5
6756,2
6757,3
6758,1
6759,1
6760,1
6761,6
6762,9
6763,3
6764,9
6765,5
6766,6
6767,4
6768,3
6769,2
6770,5
6771,4
6772,7
6773,6
6774,5
6775,8
6776,4
6777,9
6778,9
6779,1
6780,9
6781,1
6782,2
6783,6
6784,7
6785,8
6786,3
6787,9
6788,9
6789,9
6790,8
6791,1
6792,3
6793,2
6794,3
6795,9
6796,7
6797,2
6798,2
6799,2
6800,9
6801,3
6802,2
6803,3
6804,7
6805,6
6806,5
6807,9
6808,3
6809,8
6810,8
6811,8
6812,8
6813,2
6814,8
6815,8
6816,2
6817,3
6818,2
6819,7
6820,9
6821,8
6822,8
6823,2
6824,3
6825,2
6826,4
6827,2
6828,8
6829,3
6830,3
6831,2
6832,2
6833,2
6834,3
6835,2
6836,2
6837,9
6838,1
6839,8
6840,0
6841,2
6842,6
6843,8
6844,6
6845,3
6846,2
6847,5
6848,8
6849,4
6850,4
6851,5
6852,2
6853,5
6854,6
6855,2
6856,2
6857,8
6858,2
6859,0
6860,2
6861,0
6862,4
6863,9
6864,1
6865,2
6866,3
6867,7
6868,5
6869,0
6870,2
6871,2
6872,2
6873,4
6874,2
6875,2
6876,8
6877,2
6878,2
6879,7
6880,3
6881,4
6882,3
6883,2
6884,1
6885,4
6886,6
6887,2
6888,1
6889,8
6890,2
6891,0
6892,9
6893,5
6894,9
6895,2
6896,2
6897,9
6898,2
6899,2
6900,8
6901,2
6902,9
6903,5
6904,2
6905,9
6906,2
6907,9
6908,8
6909,9
6910,3
6911,2
6912,3
6913,2
6914,2
6915,7
6916,2
6917,2
6918,9
6919,2
6920,4
6921,2
6922,5
6923,9
6924,1
6925,8
6926,2
6927,2
6928,2
6929,2
6930,9
6931,1
6932,2
6933,2
6934,8
6935,1
6936,9
6937,8
6938,8
6939,9
6940,1
6941,0
6942,2
6943,8
6944,1
6945,9
6946,2
6947,2
6948,2
6949,8
6950,3
6951,7
6952,2
6953,5
6954,9
6955,6
6956,8
6957,9
6958,3
6959,6
6960,6
6961,8
6962,7
6963,2
6964,7
6965,3
6966,2
6967,9
6968,8
6969,9
6970,9
6971,4
6972,9
6973,1
6974,2
6975,4
6976,7
6977,7
6978,5
6979,2
6980,8
6981,2
6982,1
6983,1
6984,0
6985,8
6986,8
6987,2
6988,4
6989,1
6990,1
6991,2
6992,9
6993,2
6994,2
6995,6
6996,6
6997,9
6998,2
6999,4
7000,7
7001,5
7002,9
7003,2
7004,4
7005,3
7006,7
7007,2
7008,9
7009,5
7010,2
7011,9
7012,4
7013,2
7014,2
7015,3
7016,2
7017,6
7018,8
7019,2
7020,4
7021,9
7022,2
7023,2
7024,7
7025,3
7026,2
7027,8
7028,3
7029,2
7030,3
7031,6
7032,5
7033,4
7034,3
7035,7
7036,3
7037,2
7038,8
7039,6
7040,7
7041,4
7042,2
7043,1
7044,2
7045,2
7046,2
7047,6
7048,7
7049,4
7050,7
7051,2
7052,3
7053,1
7054,9
7055,0
7056,5
7057,9
7058,2
7059,3
7060,2
7061,8
7062,2
7063,7
7064,2
7065,2
7066,9
7067,8
7068,3
7069,1
7070,2
7071,3
7072,0
7073,2
7074,9
7075,6
7076,2
7077,8
7078,6
7079,8
7080,2
7081,7
7082,8
7083,7
7084,2
7085,5
7086,2
7087,9
7088,4
7089,8
7090,2
7091,9
7092,2
7093,1
7094,5
7095,2
7096,2
7097,7
7098,8
7099,8
7100,8
7101,8
7102,2
7103,6
7104,2
7105,8
7106,9
7107,1
7108,2
7109,5
7110,9
7111,7
7112,4
7113,2
7114,5
7115,3
7116,1
7117,2
7118,2
7119,3
7120,4
7121,3
7122,1
7123,0
7124,1
7125,3
7126,7
7127,9
7128,6
7129,2
7130,4
7131,5
7132,2
7133,9
7134,9
7135,9
7136,6
7137,3
7138,5
7139,9
7140,2
7141,7
7142,5
7143,1
7144,5
7145,3
7146,2
7147,5
7148,4
7149,5
7150,7
7151,2
7152,9
7153,6
7154,2
7155,1
7156,3
7157,3
7158,2
7159,5
7160,2
7161,8
7162,7
7163,2
7164,7
7165,2
7166,5
7167,9
7168,2
7169,2
7170,2
7171,2
7172,2
7173,4
7174,3
7175,7
7176,7
7177,7
7178,0
7179,0
7180,9
7181,7
7182,9
7183,5
7184,8
7185,2
7186,5
7187,8
7188,3
7189,2
7190,2
7191,7
7192,8
7193,4
7194,8
7195,9
7196,8
7197,4
7198,7
7199,9
7200,2
7201,9
7202,2
7203,3
7204,8
7205,8
7206,5
7207,9
7208,9
7209,6
7210,9
7211,2
7212,1
7213,5
7214,0
7215,7
7216,2
7217,2
7218,2
7219,1
7220,2
7221,3
7222,3
7223,3
7224,9
7225,9
7226,9
7227,3
7228,1
7229,9
7230,2
7231,5
7232,5
7233,2
7234,3
7235,5
7236,9
7237,7
7238,2
7239,1
7240,7
7241,2
7242,9
7243,2
7244,2
7245,2
7246,7
7247,3
7248,4
7249,6
7250,9
7251,3
7252,9
7253,3
7254,2
7255,8
7256,9
7257,6
7258,8
7259,5
7260,5
7261,9
7262,5
7263,8
7264,9
7265,2
7266,3
7267,7
7268,3
7269,9
7270,2
7271,6
7272,7
7273,2
7274,4
7275,1
7276,2
7277,9
7278,2
7279,3
7280,7
7281,8
7282,9
7283,3
7284,6
7285,1
7286,5
7287,7
7288,2
7289,2
7290,9
7291,2
7292,7
7293,7
7294,7
7295,9
7296,6
7297,5
7298,2
7299,3
7300,2
7301,8
7302,9
7303,3
7304,4
7305,2
7306,2
7307,6
7308,5
7309,2
7310,3
7311,2
7312,3
7313,2
7314,2
7315,4
7316,3
7317,6
7318,9
7319,3
7320,2
7321,1
7322,3
7323,6
7324,6
7325,6
7326,2
7327,9
7328,9
7329,2
7330,3
7331,1
7332,3
7333,6
7334,8
7335,3
7336,9
7337,3
7338,9
7339,2
7340,6
7341,8
7342,7
7343,3
7344,8
7345,2
7346,6
7347,7
7348,5
7349,3
7350,2
7351,9
7352,2
7353,9
7354,2
7355,2
7356,9
7357,2
7358,2
7359,9
7360,7
7361,3
7362,8
7363,2
7364,2
7365,3
7366,9
7367,3
7368,3
7369,2
7370,6
7371,2
7372,2
7373,2
7374,2
7375,9
7376,2
7377,2
7378,9
7379,2
7380,8
7381,2
7382,8
7383,2
7384,9
7385,0
7386,9
7387,3
7388,9
7389,2
7390,2
7391,3
7392,6
7393,8
7394,5
7395,2
7396,3
7397,2
7398,8
7399,1
7400,8
7401,6
7402,7
7403,9
7404,2
7405,4
7406,5
7407,9
7408,1
7409,3
7410,5
7411,7
7412,1
7413,8
7414,9
7415,2
7416,8
7417,9
7418,2
7419,9
7420,6
7421,6
7422,9
7423,2
7424,7
7425,2
7426,2
7427,3
7428,9
7429,2
7430,2
7431,5
7432,6
7433,2
7434,1
7435,8
7436,7
7437,9
7438,2
7439,9
7440,8
7441,2
7442,7
7443,2
7444,2
7445,5
7446,3
7447,5
7448,3
7449,7
7450,2
7451,7
7452,3
7453,2
7454,1
7455,3
7456,2
7457,2
7458,7
7459,4
7460,9
7461,5
7462,4
7463,8
7464,3
7465,6
7466,3
7467,5
7468,8
7469,7
7470,2
7471,5
7472,7
7473,8
7474,3
7475,9
7476,8
7477,2
7478,6
7479,2
7480,2
7481,9
7482,9
7483,0
7484,1
7485,7
7486,8
7487,3
7488,9
7489,2
7490,5
7491,1
7492,6
7493,2
7494,2
7495,7
7496,3
7497,9
7498,0
7499,0
7500,9
7501,2
7502,4
7503,3
7504,5
7505,2
7506,9
7507,2
7508,5
7509,3
7510,2
7511,2
7512,9
7513,2
7514,9
7515,3
7516,2
7517,2
7518,1
7519,2
7520,1
7521,8
7522,2
7523,9
7524,8
7525,2
7526,8
7527,7
7528,8
7529,2
7530,2
7531,2
7532,2
7533,2
7534,1
7535,9
7536,3
7537,7
7538,8
7539,9
7540,3
7541,7
7542,2
7543,5
7544,2
7545,8
7546,1
7547,9
7548,4
7549,2
7550,9
7551,1
7552,3
7553,4
7554,9
7555,8
7556,3
7557,3
7558,2
7559,3
7560,2
7561,2
7562,7
7563,5
7564,6
7565,9
7566,2
7567,3
7568,4
7569,2
7570,2
7571,2
7572,2
7573,5
7574,2
7575,3
7576,2
7577,5
7578,3
7579,9
7580,2
7581,3
7582,7
7583,6
7584,2
7585,9
7586,7
7587,1
7588,1
7589,9
7590,3
7591,5
7592,7
7593,2
7594,2
7595,2
7596,2
7597,9
7598,2
7599,9
7600,7
7601,9
7602,6
7603,1
7604,4
7605,2
7606,2
7607,9
7608,7
7609,6
7610,1
7611,9
7612,0
7613,0
7614,6
7615,8
7616,5
7617,9
7618,2
7619,4
7620,9
7621,2
7622,2
7623,5
7624,3
7625,3
7626,2
7627,2
7628,5
7629,1
7630,3
7631,8
7632,4
7633,3
7634,8
7635,9
7636,1
7637,3
7638,3
7639,3
7640,2
7641,8
7642,8
7643,9
7644,1
7645,1
7646,3
7647,1
7648,5
7649,2
7650,1
7651,9
7652,2
7653,3
7654,6
7655,9
7656,9
7657,7
7658,9
7659,9
7660,8
7661,3
7662,1
7663,2
7664,2
7665,7
7666,3
7667,9
7668,2
7669,9
7670,9
7671,2
7672,3
7673,2
7674,2
7675,1
7676,1
7677,6
7678,3
7679,2
7680,8
7681,2
7682,3
7683,2
7684,7
7685,9
7686,8
7687,3
7688,8
7689,6
7690,6
7691,8
7692,6
7693,5
7694,7
7695,5
7696,3
7697,2
7698,3
7699,7
7700,2
7701,8
7702,7
7703,5
7704,6
7705,1
7706,9
7707,3
7708,9
7709,2
7710,8
7711,1
7712,2
7713,8
7714,2
7715,9
7716,9
7717,4
7718,1
7719,9
7720,1
7721,3
7722,2
7723,9
7724,8
7725,8
7726,5
7727,7
7728,2
7729,7
7730,3
7731,2
7732,2
7733,2
7734,2
7735,7
7736,5
7737,3
7738,7
7739,2
7740,2
7741,7
7742,9
7743,9
7744,2
7745,9
7746,9
7747,6
7748,6
7749,3
7750,6
7751,6
7752,4
7753,2
7754,9
7755,8
7756,6
7757,8
7758,3
7759,6
7760,8
7761,5
7762,1
7763,5
7764,9
7765,3
7766,2
7767,3
7768,5
7769,4
7770,2
7771,5
7772,8
7773,2
7774,8
7775,7
7776,8
7777,3
7778,9
7779,1
7780,4
7781,3
7782,4
7783,4
7784,2
7785,2
7786,0
7787,1
7788,8
7789,3
7790,9
7791,7
7792,1
7793,9
7794,0
7795,8
7796,8
7797,2
7798,5
7799,3
7800,3
7801,3
7802,2
7803,7
7804,7
7805,2
7806,8
7807,2
7808,8
7809,5
7810,7
7811,5
7812,8
7813,2
7814,2
7815,8
7816,3
7817,2
7818,1
7819,6
7820,8
7821,2
7822,0
7823,7
7824,9
7825,2
7826,1
7827,2
7828,3
7829,8
7830,5
7831,9
7832,1
7833,2
7834,9
7835,8
7836,5
7837,9
7838,2
7839,2
7840,3
7841,0
7842,8
7843,5
7844,9
7845,5
7846,2
7847,3
7848,9
7849,7
7850,8
7851,9
7852,0
7853,2
7854,2
7855,2
7856,8
7857,3
7858,6
7859,8
7860,6
7861,6
7862,2
7863,7
7864,5
7865,2
7866,8
7867,8
7868,5
7869,2
7870,2
7871,2
7872,8
7873,2
7874,2
7875,4
7876,2
7877,9
7878,0
7879,5
7880,3
7881,9
7882,5
7883,2
7884,3
7885,2
7886,6
7887,5
7888,7
7889,7
7890,2
7891,3
7892,2
7893,9
7894,3
7895,3
7896,9
7897,3
7898,4
7899,7
7900,3
7901,9
7902,2
7903,3
7904,3
7905,7
7906,8
7907,3
7908,2
7909,2
7910,7
7911,2
7912,9
7913,3
7914,8
7915,8
7916,1
7917,2
7918,3
7919,2
7920,1
7921,3
7922,9
7923,2
7924,9
7925,8
7926,2
7927,9
7928,1
7929,3
7930,2
7931,8
7932,6
7933,2
7934,4
7935,8
7936,3
7937,2
7938,3
7939,9
7940,2
7941,3
7942,1
7943,2
7944,6
7945,2
7946,2
7947,2
7948,3
7949,9
7950,8
7951,5
7952,2
7953,2
7954,2
7955,8
7956,8
7957,9
7958,3
7959,2
7960,1
7961,3
7962,3
7963,7
7964,8
7965,2
7966,7
7967,3
7968,7
7969,2
7970,1
7971,8
7972,2
7973,6
7974,9
7975,9
7976,5
7977,4
7978,2
7979,3
7980,2
7981,2
7982,8
7983,0
7984,2
7985,0
7986,2
7987,2
7988,7
7989,2
7990,3
7991,2
7992,3
7993,3
7994,9
7995,2
7996,7
7997,4
7998,2
7999,4
8000,1
8001,2
8002,7
8003,2
8004,2
8005,2
8006,1
8007,9
8008,0
8009,8
8010,3
8011,6
8012,2
8013,9
8014,0
8015,7
8016,2
8017,9
8018,7
8019,2
8020,9
8021,2
8022,2
8023,7
8024,2
8025,8
8026,6
8027,2
8028,2
8029,2
8030,2
8031,4
8032,3
8033,9
8034,4
8035,2
8036,6
8037,3
8038,2
8039,1
8040,0
8041,3
8042,3
8043,2
8044,2
8045,0
8046,2
8047,1
8048,2
8049,2
8050,2
8051,2
8052,2
8053,2
8054,8
8055,9
8056,2
8057,1
8058,1
8059,5
8060,2
8061,2
8062,9
8063,3
8064,2
8065,9
8066,2
8067,2
8068,2
8069,9
8070,2
8071,1
8072,6
8073,2
8074,9
8075,9
8076,2
8077,8
8078,2
8079,2
8080,2
8081,9
8082,7
8083,4
8084,2
8085,2
8086,8
8087,8
8088,6
8089,4
8090,3
8091,1
8092,8
8093,3
8094,7
8095,1
8096,9
8097,2
8098,2
8099,5
8100,9
8101,9
8102,2
8103,3
8104,5
8105,1
8106,7
8107,8
8108,2
8109,9
8110,5
8111,8
8112,9
8113,1
8114,5
8115,9
8116,3
8117,9
8118,0
8119,1
8120,1
8121,7
8122,0
8123,2
8124,9
8125,2
8126,5
8127,9
8128,1
8129,2
8130,9
8131,3
8132,2
8133,1
8134,9
8135,3
8136,8
8137,2
8138,2
8139,7
8140,1
8141,8
8142,3
8143,9
8144,8
8145,7
8146,9
8147,2
8148,2
8149,6
8150,1
8151,1
8152,8
8153,2
8154,9
8155,5
8156,8
8157,0
8158,9
8159,7
8160,2
8161,3
8162,8
8163,9
8164,5
8165,2
8166,3
8167,3
8168,1
8169,4
8170,9
8171,2
8172,4
8173,9
8174,2
8175,7
8176,3
8177,8
8178,2
8179,8
8180,9
8181,1
8182,5
8183,9
8184,1
8185,9
8186,7
8187,1
8188,8
8189,7
8190,5
8191,2
8192,8
8193,1
8194,3
8195,1
8196,7
8197,1
8198,2
8199,2
8200,4
8201,4
8202,8
8203,4
8204,9
8205,4
8206,5
8207,3
8208,3
8209,2
8210,8
8211,2
8212,9
8213,4
8214,9
8215,2
8216,2
8217,3
8218,3
8219,6
8220,1
8221,2
8222,2
8223,5
8224,8
8225,2
8226,3
8227,3
8228,8
8229,3
8230,2
8231,5
8232,5
8233,2
8234,3
8235,3
8236,7
8237,7
8238,1
8239,3
8240,1
8241,4
8242,8
8243,9
8244,4
8245,9
8246,9
8247,2
8248,3
8249,1
8250,2
8251,3
8252,2
8253,2
8254,0
8255,5
8256,7
8257,2
8258,9
8259,3
8260,2
8261,5
8262,9
8263,0
8264,1
8265,2
8266,9
8267,1
8268,7
8269,8
8270,1
8271,2
8272,3
8273,8
8274,3
8275,3
8276,3
8277,2
8278,2
8279,3
8280,7
8281,8
8282,5
8283,7
8284,8
8285,5
8286,3
8287,2
8288,2
8289,9
8290,2
8291,2
8292,9
8293,8
8294,0
8295,7
8296,9
8297,2
8298,5
8299,2
8300,3
8301,3
8302,3
8303,2
8304,9
8305,0
8306,2
8307,9
8308,2
8309,4
8310,8
8311,5
8312,4
8313,9
8314,3
8315,8
8316,7
8317,5
8318,9
8319,6
8320,1
8321,6
8322,8
8323,0
8324,2
8325,2
8326,5
8327,9
8328,2
8329,2
8330,2
8331,2
8332,2
8333,0
8334,2
8335,7
8336,9
8337,2
8338,4
8339,9
8340,4
8341,4
8342,4
8343,4
8344,4
8345,3
8346,3
8347,8
8348,6
8349,2
8350,4
8351,9
8352,9
8353,7
8354,7
8355,1
8356,9
8357,8
8358,2
8359,3
8360,1
8361,3
8362,2
8363,9
8364,2
8365,6
8366,8
8367,5
8368,7
8369,9
8370,2
8371,7
8372,3
8373,9
8374,2
8375,8
8376,8
8377,5
8378,7
8379,2
8380,4
8381,3
8382,3
8383,5
8384,2
8385,2
8386,1
8387,9
8388,5
8389,3
8390,2
8391,2
8392,3
8393,9
8394,7
8395,3
8396,4
8397,2
8398,5
8399,3
8400,3
8401,3
8402,9
8403,9
8404,2
8405,7
8406,3
8407,9
8408,1
8409,9
8410,1
8411,5
8412,8
8413,7
8414,7
8415,8
8416,9
8417,3
8418,3
8419,2
8420,1
8421,2
8422,2
8423,9
8424,3
8425,1
8426,9
8427,3
8428,9
8429,3
8430,1
8431,2
8432,2
8433,0
8434,7
8435,7
8436,9
8437,4
8438,2
8439,7
8440,7
8441,7
8442,1
8443,8
8444,8
8445,6
8446,9
8447,2
8448,8
8449,9
8450,8
8451,1
8452,4
8453,9
8454,8
8455,3
8456,3
8457,2
8458,8
8459,9
8460,9
8461,2
8462,7
8463,2
8464,9
8465,2
8466,3
8467,2
8468,2
8469,7
8470,4
8471,3
8472,8
8473,9
8474,8
8475,2
8476,5
8477,1
8478,2
8479,9
8480,1
8481,1
8482,7
8483,8
8484,8
8485,7
8486,2
8487,8
8488,8
8489,3
8490,2
8491,9
8492,9
8493,9
8494,2
8495,2
8496,6
8497,2
8498,9
8499,2
8500,9
8501,2
8502,6
8503,3
8504,7
8505,8
8506,2
8507,9
8508,4
8509,1
8510,1
8511,6
8512,1
8513,7
8514,9
8515,3
8516,3
8517,7
8518,5
8519,1
8520,2
8521,2
8522,2
8523,7
8524,8
8525,2
8526,7
8527,9
8528,4
8529,1
8530,3
8531,2
8532,9
8533,8
8534,6
8535,9
8536,2
8537,9
8538,6
8539,8
8540,8
8541,9
8542,2
8543,7
8544,9
8545,7
8546,2
8547,1
8548,2
8549,9
8550,8
8551,2
8552,3
8553,2
8554,7
8555,9
8556,3
8557,6
8558,3
8559,3
8560,7
8561,9
8562,2
8563,5
8564,2
8565,2
8566,2
8567,7
8568,7
8569,8
8570,2
8571,4
8572,1
8573,7
8574,2
8575,6
8576,6
8577,8
8578,7
8579,3
8580,3
8581,9
8582,2
8583,2
8584,4
8585,3
8586,5
8587,3
8588,8
8589,1
8590,8
8591,2
8592,2
8593,8
8594,9
8595,8
